Timestamp,UserId,URL,Status,Duration(ms)
2026-03-21T14:10:49.228Z,9,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.229Z,3,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.274Z,4,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.277Z,10,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.321Z,2,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.380Z,1,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.380Z,5,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.380Z,7,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.411Z,8,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.411Z,11,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.411Z,6,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.411Z,12,http://localhost:8097/api/login,200,0
2026-03-21T14:10:49.411Z,13,http://localhost:8097/api/login,200,0
2026-03-21T14:10:54.053Z,3,http://localhost:8097/judge/2,200,2109
2026-03-21T14:10:54.054Z,7,http://localhost:8097/judge/2,200,2081
2026-03-21T14:10:54.057Z,5,http://localhost:8097/judge/2,200,2084
2026-03-21T14:10:54.057Z,12,http://localhost:8097/judge/2,200,2114
2026-03-21T14:10:54.058Z,9,http://localhost:8097/judge/2,200,2117
2026-03-21T14:10:54.060Z,11,http://localhost:8097/judge/2,200,2073
2026-03-21T14:10:54.060Z,4,http://localhost:8097/judge/2,200,2080
2026-03-21T14:10:54.061Z,13,http://localhost:8097/judge/2,200,2076
2026-03-21T14:10:54.061Z,6,http://localhost:8097/judge/2,200,2087
2026-03-21T14:10:55.052Z,2,http://localhost:8097/judge/2,200,3078
2026-03-21T14:10:55.056Z,8,http://localhost:8097/judge/2,200,3114
2026-03-21T14:10:55.058Z,1,http://localhost:8097/judge/2,200,3069
2026-03-21T14:10:55.059Z,10,http://localhost:8097/judge/2,200,3081
2026-03-21T14:10:55.489Z,4,http://localhost:8097/judge/2,200,922
2026-03-21T14:10:55.494Z,3,http://localhost:8097/judge/2,200,930
2026-03-21T14:10:55.495Z,9,http://localhost:8097/judge/2,200,929
2026-03-21T14:10:55.497Z,7,http://localhost:8097/judge/2,200,933
2026-03-21T14:10:55.498Z,5,http://localhost:8097/judge/2,200,933
2026-03-21T14:10:56.428Z,2,http://localhost:8097/judge/2,200,872
2026-03-21T14:10:56.457Z,1,http://localhost:8097/judge/2,200,896
2026-03-21T14:10:56.458Z,8,http://localhost:8097/judge/2,200,899
2026-03-21T14:10:56.458Z,10,http://localhost:8097/judge/2,200,896
2026-03-21T14:10:56.484Z,11,http://localhost:8097/judge/2,200,1918
2026-03-21T14:10:56.491Z,12,http://localhost:8097/judge/2,200,1926
2026-03-21T14:10:56.492Z,6,http://localhost:8097/judge/2,200,1924
2026-03-21T14:10:56.494Z,13,http://localhost:8097/judge/2,200,1925
2026-03-21T14:10:56.915Z,7,http://localhost:8097/judge/2,200,913
2026-03-21T14:10:56.917Z,3,http://localhost:8097/judge/2,200,918
2026-03-21T14:10:57.814Z,2,http://localhost:8097/judge/2,200,881
2026-03-21T14:10:57.870Z,4,http://localhost:8097/judge/2,200,1878
2026-03-21T14:10:57.885Z,1,http://localhost:8097/judge/2,200,924
2026-03-21T14:10:57.887Z,8,http://localhost:8097/judge/2,200,925
2026-03-21T14:10:57.888Z,10,http://localhost:8097/judge/2,200,924
2026-03-21T14:10:57.913Z,9,http://localhost:8097/judge/2,200,1912
2026-03-21T14:10:57.914Z,5,http://localhost:8097/judge/2,200,1910
2026-03-21T14:10:57.959Z,11,http://localhost:8097/judge/2,200,971
2026-03-21T14:10:58.328Z,3,http://localhost:8097/judge/2,200,905
2026-03-21T14:10:58.962Z,12,http://localhost:8097/judge/2,200,1942
2026-03-21T14:10:58.963Z,6,http://localhost:8097/judge/2,200,1942
2026-03-21T14:10:58.964Z,13,http://localhost:8097/judge/2,200,1941
2026-03-21T14:10:59.195Z,2,http://localhost:8097/judge/2,200,874
2026-03-21T14:10:59.242Z,4,http://localhost:8097/judge/2,200,870
2026-03-21T14:10:59.271Z,8,http://localhost:8097/judge/2,200,881
2026-03-21T14:10:59.272Z,10,http://localhost:8097/judge/2,200,882
2026-03-21T14:10:59.277Z,1,http://localhost:8097/judge/2,200,889
2026-03-21T14:10:59.297Z,9,http://localhost:8097/judge/2,200,878
2026-03-21T14:10:59.304Z,7,http://localhost:8097/judge/2,200,1883
2026-03-21T14:11:00.320Z,5,http://localhost:8097/judge/2,200,1900
2026-03-21T14:11:00.347Z,11,http://localhost:8097/judge/2,200,1885
2026-03-21T14:11:00.348Z,6,http://localhost:8097/judge/2,200,881
2026-03-21T14:11:00.349Z,13,http://localhost:8097/judge/2,200,882
2026-03-21T14:11:00.579Z,2,http://localhost:8097/judge/2,200,880
2026-03-21T14:11:00.624Z,4,http://localhost:8097/judge/2,200,878
2026-03-21T14:11:00.682Z,8,http://localhost:8097/judge/2,200,908
2026-03-21T14:11:00.711Z,3,http://localhost:8097/judge/2,200,1880
2026-03-21T14:11:01.352Z,12,http://localhost:8097/judge/2,200,1886
2026-03-21T14:11:01.684Z,1,http://localhost:8097/judge/2,200,1904
2026-03-21T14:11:01.685Z,10,http://localhost:8097/judge/2,200,1910
2026-03-21T14:11:01.690Z,5,http://localhost:8097/judge/2,200,867
2026-03-21T14:11:01.691Z,9,http://localhost:8097/judge/2,200,1890
2026-03-21T14:11:01.701Z,7,http://localhost:8097/judge/2,200,1893
2026-03-21T14:11:01.732Z,13,http://localhost:8097/judge/2,200,878
2026-03-21T14:11:01.733Z,6,http://localhost:8097/judge/2,200,881
2026-03-21T14:11:01.733Z,11,http://localhost:8097/judge/2,200,883
2026-03-21T14:11:01.961Z,2,http://localhost:8097/judge/2,200,878
2026-03-21T14:11:02.007Z,4,http://localhost:8097/judge/2,200,879
2026-03-21T14:11:02.060Z,8,http://localhost:8097/judge/2,200,876
2026-03-21T14:11:02.098Z,3,http://localhost:8097/judge/2,200,884
2026-03-21T14:11:02.226Z,12,http://localhost:8097/judge/2,200,369
2026-03-21T14:11:03.064Z,1,http://localhost:8097/judge/2,200,877
2026-03-21T14:11:03.065Z,10,http://localhost:8097/judge/2,200,877
2026-03-21T14:11:04.106Z,5,http://localhost:8097/judge/2,200,1914
2026-03-21T14:11:04.107Z,9,http://localhost:8097/judge/2,200,1914
2026-03-21T14:11:04.107Z,7,http://localhost:8097/judge/2,200,1902
2026-03-21T14:11:04.143Z,11,http://localhost:8097/judge/2,200,1901
2026-03-21T14:11:04.143Z,13,http://localhost:8097/judge/2,200,1902
2026-03-21T14:11:04.144Z,6,http://localhost:8097/judge/2,200,1901
2026-03-21T14:11:04.370Z,2,http://localhost:8097/judge/2,200,1907
2026-03-21T14:11:04.413Z,4,http://localhost:8097/judge/2,200,1903
2026-03-21T14:11:04.466Z,8,http://localhost:8097/judge/2,200,1901
2026-03-21T14:11:04.491Z,3,http://localhost:8097/judge/2,200,1890
2026-03-21T14:11:04.641Z,12,http://localhost:8097/judge/2,200,1906
2026-03-21T14:11:05.446Z,10,http://localhost:8097/judge/2,200,1878
2026-03-21T14:11:05.447Z,1,http://localhost:8097/judge/2,200,1880
2026-03-21T14:11:05.507Z,7,http://localhost:8097/judge/2,200,896
2026-03-21T14:11:05.507Z,9,http://localhost:8097/judge/2,200,897
2026-03-21T14:11:05.508Z,5,http://localhost:8097/judge/2,200,898
2026-03-21T14:11:05.535Z,6,http://localhost:8097/judge/2,200,879
2026-03-21T14:11:05.536Z,13,http://localhost:8097/judge/2,200,882
2026-03-21T14:11:05.751Z,2,http://localhost:8097/judge/2,200,879
2026-03-21T14:11:05.801Z,4,http://localhost:8097/judge/2,200,883
2026-03-21T14:11:05.885Z,3,http://localhost:8097/judge/2,200,888
2026-03-21T14:11:06.033Z,12,http://localhost:8097/judge/2,200,885
2026-03-21T14:11:06.540Z,11,http://localhost:8097/judge/2,200,1888
2026-03-21T14:11:06.830Z,1,http://localhost:8097/judge/2,200,878
2026-03-21T14:11:06.831Z,10,http://localhost:8097/judge/2,200,880
2026-03-21T14:11:06.859Z,8,http://localhost:8097/judge/2,200,1890
2026-03-21T14:11:06.913Z,5,http://localhost:8097/judge/2,200,900
2026-03-21T14:11:06.918Z,7,http://localhost:8097/judge/2,200,907
2026-03-21T14:11:06.918Z,9,http://localhost:8097/judge/2,200,906
2026-03-21T14:11:06.951Z,13,http://localhost:8097/judge/2,200,909
2026-03-21T14:11:07.130Z,2,http://localhost:8097/judge/2,200,875
2026-03-21T14:11:07.195Z,4,http://localhost:8097/judge/2,200,891
2026-03-21T14:11:07.925Z,11,http://localhost:8097/judge/2,200,879
2026-03-21T14:11:07.950Z,6,http://localhost:8097/judge/2,200,1909
2026-03-21T14:11:08.210Z,1,http://localhost:8097/judge/2,200,877
2026-03-21T14:11:08.212Z,10,http://localhost:8097/judge/2,200,878
2026-03-21T14:11:08.241Z,8,http://localhost:8097/judge/2,200,878
2026-03-21T14:11:08.265Z,3,http://localhost:8097/judge/2,200,1878
2026-03-21T14:11:08.301Z,9,http://localhost:8097/judge/2,200,881
2026-03-21T14:11:08.301Z,7,http://localhost:8097/judge/2,200,880
2026-03-21T14:11:08.302Z,5,http://localhost:8097/judge/2,200,886
2026-03-21T14:11:08.428Z,12,http://localhost:8097/judge/2,200,1890
2026-03-21T14:11:08.525Z,2,http://localhost:8097/judge/2,200,892
2026-03-21T14:11:08.583Z,4,http://localhost:8097/judge/2,200,881
2026-03-21T14:11:08.826Z,6,http://localhost:8097/judge/2,200,374
2026-03-21T14:11:09.322Z,11,http://localhost:8097/judge/2,200,893
2026-03-21T14:11:09.348Z,13,http://localhost:8097/judge/2,200,1894
2026-03-21T14:11:09.595Z,10,http://localhost:8097/judge/2,200,876
2026-03-21T14:11:09.597Z,1,http://localhost:8097/judge/2,200,883
2026-03-21T14:11:09.634Z,8,http://localhost:8097/judge/2,200,888
2026-03-21T14:11:09.647Z,3,http://localhost:8097/judge/2,200,877
2026-03-21T14:11:09.722Z,5,http://localhost:8097/judge/2,200,904
2026-03-21T14:11:10.216Z,6,http://localhost:8097/judge/2,200,883
2026-03-21T14:11:10.702Z,7,http://localhost:8097/judge/2,200,1886
2026-03-21T14:11:10.703Z,9,http://localhost:8097/judge/2,200,1899
2026-03-21T14:11:10.726Z,13,http://localhost:8097/judge/2,200,873
2026-03-21T14:11:10.820Z,12,http://localhost:8097/judge/2,200,1888
2026-03-21T14:11:10.923Z,2,http://localhost:8097/judge/2,200,1893
2026-03-21T14:11:10.975Z,4,http://localhost:8097/judge/2,200,1887
2026-03-21T14:11:11.712Z,11,http://localhost:8097/judge/2,200,1884
2026-03-21T14:11:11.983Z,10,http://localhost:8097/judge/2,200,1883
2026-03-21T14:11:11.984Z,1,http://localhost:8097/judge/2,200,1883
2026-03-21T14:11:12.013Z,8,http://localhost:8097/judge/2,200,1873
2026-03-21T14:11:12.034Z,3,http://localhost:8097/judge/2,200,1885
2026-03-21T14:11:12.075Z,7,http://localhost:8097/judge/2,200,867
2026-03-21T14:11:12.099Z,9,http://localhost:8097/judge/2,200,891
2026-03-21T14:11:12.112Z,5,http://localhost:8097/judge/2,200,1887
2026-03-21T14:11:12.122Z,13,http://localhost:8097/judge/2,200,891
2026-03-21T14:11:12.197Z,12,http://localhost:8097/judge/2,200,874
2026-03-21T14:11:12.313Z,2,http://localhost:8097/judge/2,200,886
2026-03-21T14:11:12.365Z,4,http://localhost:8097/judge/2,200,886
2026-03-21T14:11:12.590Z,11,http://localhost:8097/judge/2,200,374
2026-03-21T14:11:12.593Z,6,http://localhost:8097/judge/2,200,1873
2026-03-21T14:11:13.363Z,1,http://localhost:8097/judge/2,200,875
2026-03-21T14:11:13.365Z,10,http://localhost:8097/judge/2,200,878
2026-03-21T14:11:13.396Z,8,http://localhost:8097/judge/2,200,880
2026-03-21T14:11:13.413Z,3,http://localhost:8097/judge/2,200,876
2026-03-21T14:11:13.464Z,7,http://localhost:8097/judge/2,200,885
2026-03-21T14:11:13.483Z,9,http://localhost:8097/judge/2,200,880
2026-03-21T14:11:13.984Z,6,http://localhost:8097/judge/2,200,885
2026-03-21T14:11:14.516Z,5,http://localhost:8097/judge/2,200,1892
2026-03-21T14:11:14.518Z,13,http://localhost:8097/judge/2,200,1893
2026-03-21T14:11:14.586Z,12,http://localhost:8097/judge/2,200,1885
