Timestamp,UserId,URL,Status,Duration(ms)
2023-10-01T12:00:00Z,1,/judge/2,200,1349
2023-10-01T12:00:01Z,2,/judge/2,200,1323
2023-10-01T12:00:02Z,3,/judge/2,200,1176
2023-10-01T12:00:03Z,4,/judge/2,200,1264
2023-10-01T12:00:04Z,5,/judge/2,200,1010
2023-10-01T12:00:05Z,6,/judge/2,200,1241
2023-10-01T12:00:06Z,7,/judge/2,200,1150
2023-10-01T12:00:07Z,8,/judge/2,200,1316
2023-10-01T12:00:08Z,9,/judge/2,200,1020
2023-10-01T12:00:09Z,10,/judge/2,200,1037
2023-10-01T12:00:10Z,1,/judge/2,200,1250
2023-10-01T12:00:11Z,2,/judge/2,200,1043
2023-10-01T12:00:12Z,3,/judge/2,200,1179
2023-10-01T12:00:13Z,4,/judge/2,200,1390
2023-10-01T12:00:14Z,5,/judge/2,200,1347
2023-10-01T12:00:15Z,6,/judge/2,200,1295
2023-10-01T12:00:16Z,7,/judge/2,200,1371
2023-10-01T12:00:17Z,8,/judge/2,200,1192
2023-10-01T12:00:18Z,9,/judge/2,200,1346
2023-10-01T12:00:19Z,10,/judge/2,200,1178
2023-10-01T12:00:20Z,1,/judge/2,200,1064
2023-10-01T12:00:21Z,2,/judge/2,200,1097
2023-10-01T12:00:22Z,3,/judge/2,200,1063
2023-10-01T12:00:23Z,4,/judge/2,200,1354
2023-10-01T12:00:24Z,5,/judge/2,200,1080
2023-10-01T12:00:25Z,6,/judge/2,200,1204
2023-10-01T12:00:26Z,7,/judge/2,200,1411
2023-10-01T12:00:27Z,8,/judge/2,200,1074
2023-10-01T12:00:28Z,9,/judge/2,200,1179
2023-10-01T12:00:29Z,10,/judge/2,200,1401
2023-10-01T12:00:30Z,1,/judge/2,200,1337
2023-10-01T12:00:31Z,2,/judge/2,200,1108
2023-10-01T12:00:32Z,3,/judge/2,200,1111
2023-10-01T12:00:33Z,4,/judge/2,200,1117
2023-10-01T12:00:34Z,5,/judge/2,200,1178
2023-10-01T12:00:35Z,6,/judge/2,200,1236
2023-10-01T12:00:36Z,7,/judge/2,200,1049
2023-10-01T12:00:37Z,8,/judge/2,200,1196
2023-10-01T12:00:38Z,9,/judge/2,200,1351
2023-10-01T12:00:39Z,10,/judge/2,200,1147
2023-10-01T12:00:40Z,1,/judge/2,200,1192
